"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2001,8,"2001-08-22","ABUR",1,20,"-99999","CLIN",5,1,20,-99999,6,"A","-99999","Gibbonsia","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Crevice Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,40,"-99999","COTT",5,1,20,-99999,6,"A","-99999","Cottid","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Unidentified Sculpin Spp","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,-99999,"-99999","EJAC",15,1,80,3,3,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,-99999,"-99999","EJAC",18,1,80,3,3,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,-99999,"-99999","EJAC",20,4,80,3,3,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,-99999,"-99999","OCAL",15,1,80,3,3,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,-99999,"-99999","OCAL",20,1,80,3,3,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,40,"-99999","OPIC",7,1,20,-99999,6,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,40,"-99999","OPIC",10,1,20,-99999,6,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,40,"-99999","OPIC",11,1,20,-99999,6,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,40,"-99999","OPIC",14,1,20,-99999,6,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,40,"-99999","OPIC",19,1,20,-99999,6,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Fall",2
2001,8,"2001-08-22","ABUR",1,-99999,"-99999","PNEB",25,1,80,3,3,"A","-99999","Paralabrax","nebulifer","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Barred Sandbass","HARD","MOBILE","SOLITARY","Fall",2
2002,7,"2002-07-12","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,3,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2002,9,"2002-09-10","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,3,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2002,11,"2002-11-21","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,3,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2002,12,"2002-12-09","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,-99999,3,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","BFRE",4,1,80,3,2,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,-99999,"-99999","BFRE",8,7,80,3,3,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,20,"I","CSTI",6,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,20,"I","CSTI",10,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,20,"I","CSTI",13,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,40,"O","CSTI",7,1,20,-99999,2,"A","-99999","Citharichthys","stigmaeus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Pleuronectiformes","Paralichthyidae","-99999","-99999","Speckled Sanddab","SOFT","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","DVAC",15,1,80,3,2,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","DVAC",18,1,80,3,2,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","EJAC",10,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","EJAC",20,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,-99999,"-99999","EJAC",15,2,80,3,3,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,-99999,"-99999","EJAC",18,1,80,3,3,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,10,"2002-10-11","ABUR",1,-99999,"-99999","EJAC",5,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,-99999,"-99999","HCAR",12,1,80,3,3,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,20,"O","NF",-99999,0,20,-99999,2,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Fall",2
2002,8,"2002-08-20","ABUR",1,40,"I","NF",-99999,0,20,-99999,2,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","PCLA",5,1,80,3,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","PCLA",10,1,80,3,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","PCLA",15,1,80,3,2,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","PFUR",10,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,10,"2002-10-11","ABUR",1,-99999,"-99999","PFUR",14,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-20","ABUR",1,-99999,"-99999","SCSP",5,1,80,3,3,"A","-99999","Sebastes","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Young of Year Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2002,8,"2002-08-09","ABUR",1,-99999,"-99999","SSER",4,1,80,3,2,"S","-99999","Sebastes","serranoides","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Olive Rockfish","HARD","MOBILE","SOLITARY","Fall",2
