siteID,lterID,lat,long,descript
site1,AND,100,11.263,hello 
site2,AND,100.31,12.35,there
site3,AND,100.62,13.437,people
site4,AND,100.93,14.524,hello 
site5,AND,101.24,15.611,there
site6,AND,101.55,16.698,people
site7,AND,101.86,17.785,hello 
site8,AND,102.17,18.872,there
site9,AND,102.48,19.959,people
site10,AND,102.79,21.046,hello 
site11,AND,103.1,22.133,there
site12,AND,103.41,23.22,people
site13,AND,103.72,24.307,hello 
site14,AND,104.03,25.394,there
site15,AND,104.34,26.481,people
site16,AND,104.65,27.568,hello 
site17,AND,104.96,28.655,there
site18,AND,105.27,29.742,people
siteA1,SBC,105.58,30.829,there
siteA2,SBC,105.89,31.916,people
siteA3,SBC,106.2,33.003,hello 
siteA4,SBC,106.51,34.09,there
siteA5,SBC,106.82,35.177,people
siteA6,SBC,107.13,36.264,hello 
siteA7,SBC,107.44,37.351,there
siteA8,SBC,107.75,38.438,people
siteA9,SBC,108.06,39.525,hello 
siteA10,SBC,108.37,40.612,there
siteA11,SBC,108.68,41.699,people
siteA12,SBC,108.99,42.786,hello 
siteA13,SBC,109.3,43.873,there
siteA14,SBC,109.61,44.96,people
siteA15,SBC,109.92,46.047,there
siteA16,SBC,110.23,47.134,people
siteA17,SBC,110.54,48.221,hello 
