lterid,lter_name,lat_lter,lng_lter,currently_funded,current_principle_investigator,current_contact_email,alt_contact_email,homepage
AND,Andrew Forest LTER,44.21,-122.26,1,Michael Nelson,mpnelson@oregonstate.edu,hjafacilities@fsl.orst.edu,http://andrewsforest.oregonstate.edu/
ARC,Arctic LTER,66.63,-149.6,1,Gaius Shaver,gshaver@mbl.edu,dscanlon@mbl.edu,http://ecosystems.mbl.edu/ARC/
BES,Baltimore Ecosystem Study,39.1,-76.3,1,Steward Pickett,PickettS@ecostudies.org,BeyarH@caryinstitute.org,http://www.beslter.org/
BNZ,Bonanaza Creek LTER,64.86,-147.85,1,Roger Ruess,rwruess@alaska.edu,jhollingsworth@alaska.edu,http://www.lter.uaf.edu/
CCE,California Current Ecosystem LTER,32.87,-120.28,1,Mark Ohman,mohman@ucsd.edu,mohman@ucsd.edu,http://cce.lternet.edu/
CDR,Cedar Creek Ecosystem Science Reserve,45.4,-93.2,1,Eric Seabloom,seabloom@umn.edu,retilman@umn.edu,http://cedarcreek.umn.edu/
CAP,Central Arizon - Phoneix LTER,33.43,-111.93,1,Nancy Grimm,nbgrimm@asu.edu,caplter@asu.edu,https://sustainability.asu.edu/caplter/
CWT,Coweeta LTER,35,-83.5,1,Ted Gragson,tgragson@uga.edu,tgragson@uga.edu,http://coweeta.uga.edu/
FCE,Florida Coastal Everglades LTER,25.47,-80.85,1,Evelyn Gaiser,gaisere@flu.edu,fcelter@fiu.edu,http://fce.lternet.edu/
GCE,Georgia Coastal Ecosystems LTER,31.43,-81.37,1,Merryl Alber,malber@uga.edu,gcelter@uga.edu,http://gce-lter.marsci.uga.edu/
HFR,Harvard Forest LTER,42.53,-72.19,1,David Foster,drfoster@fas.harvard.edu,drfoster@fas.harvard.edu,http://harvardforest.fas.harvard.edu/
HBR,Hubbard Brook LTER,43.94,-71.75,1,Charles Driscoll,ctdrisco@syr.edu,ihalm@fs.fed.us,http://hbr.lternet.edu/
JRN,Jornada Basin LTER,32.62,-106.74,1,Deb Peters,debpeter@nmsu.edu,debpeter@nmsu.edu,http://jornada.nmsu.edu/lter
KBS,Kellogg Biological Station LTER,42.4,-85.4,1,Phil Robertson,robert30@msu.edu,lter.data.manager@kbs.msu.edu,http://lter.kbs.msu.edu/
KNZ,Konza Prairie LTER,39.09,-96.58,1,John Blair,jblair@ksu.edu,knzlter@ksu.edu,http://www.konza.ksu.edu/Splash/default.aspx
NCO,LTER Network Communications Office,34.42,-119.7,1,Frank Davis,frank.davis@nceas.ucsb.edu,downs@nceas.ucsb.edu,https://www.nceas.ucsb.edu/lter-network-communications-office
LNO,LTER Network Office,-99999,-99999,1,Robert Waide,rwaide@lternet.edu, rwaide@lternet.edu,http://www.lternet.edu/sites/lno
LUQ,Luquillo LTER,18.3,-65.8,1,Jess Zimmerman,jesskz@ites.upr.edu,jesskz@ites.upr.edu,http://luq.lternet.edu/
MCM,McMurdo Dry Valleys LTER,-77,162.52,1,Mike Gooseff,michael.gooseff@colorado.edu,mcmlter@lternet.edu,http://mcm.lternet.edu/
MCR,Moorea Coral Reef LTER,-17.49,-149.83,1,Russell Schmitt,russ.schmitt@lifesci.ucsb.edu,brooks@msi.ucsb.edu,http://mcr.lternet.edu/
NWT,Niwot Ridge LTER,39.99,-105.38,1,Katharine Suding,suding@colorado.edu,lternwt@colorado.edu,http://culter.colorado.edu/NWT/
NTL,North Temperate Lakes LTER,46.01,-89.67,1,Emily Stanley,ehstanley@wisc.edu,oferrell@wesc.edu,https://lter.limnology.wisc.edu/
PAL,Palmer Antarctica LTER,-64.77,-64.05,1,Hugh Ducklow,hducklow@Ideo.columbia.edu,hducklow@Ideo.columbia.edu,http://pal.lternet.edu/
PIE,Plum Island Ecosystems LTER,42.76,-70.89,1,Anne Giblin,agiblin@mbl.edu,agiblin@mbl.edu,http://pie-lter.ecosystems.mbl.edu/
SBC,Santa Barbar Coastal LTER,34.41,-119.84,1,Dan Reed,dan.reed@lifesci.ucsb.edu,sbclter@msi.ucsb.edu,http://sbc.lternet.edu/
SEV,Sevilleta LTER ,34.35,-106.88,1,Will Pockman,pockman@unm.edu,webmaster@sevilleta.unm.edu,http://sev.lternet.edu/
SGS,Shortgrass Steppe,40.83,-104.72,0,John Moore,jcmoore@nrel.colostate.edu,ECODATA_NREL@colostate.edu,http://sgslter.colostate.edu/
VCR,Virginia Coastal Reserve LTER,37.28,-75.91,1,Karen McGlathery,kjm4k@virginia.edu,JPorter@lternet.edu,http://www.vcrlter.virginia.edu/home1/index.php
