density_table_key,taxa_count_fkey,site_in_project_count_fkey,year,month,day,spatial_replication_level_1,spatial_replication_level_2,spatial_replication_level_3,spatial_replication_level_4,structure,density_observation,covariates,trt_label
,,,2008,1,NA,AQUE,1,I,A,adult,0.6,"{'COUNT':  '12', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,1,I,B,adult,2.65,"{'COUNT':  '53', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,1,I,B,adult,0.6,"{'COUNT':  '12', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,1,O,A,adult,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,1,O,B,juv,1.8,"{'COUNT':  '36', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,2,I,A,adult,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,2,I,A,juv,0.4,"{'COUNT':  '8', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,2,I,B,juv,0.35,"{'COUNT':  '7', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,2,O,A,juv,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,AQUE,2,O,B,adult,0.75,"{'COUNT':  '15', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,1,I,A,juv,1.6,"{'COUNT':  '32', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,1,I,B,juv,0.55,"{'COUNT':  '11', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,1,I,B,juv,0.95,"{'COUNT':  '19', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,1,O,A,adult,0.7,"{'COUNT':  '14', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,1,O,B,juv,0.95,"{'COUNT':  '19', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,2,I,A,-99999,0,"{'COUNT':  '0', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'No Fish'}",NA
,,,2008,1,NA,SCDI,2,I,A,adult,1.25,"{'COUNT':  '25', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,2,I,B,juv,0.8,"{'COUNT':  '16', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,2,O,A,juv,1.45,"{'COUNT':  '29', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2008,1,NA,SCDI,2,O,B,adult,0.7,"{'COUNT':  '14', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,1,I,A,adult,0.4,"{'COUNT':  '8', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,1,I,B,adult,0.35,"{'COUNT':  '7', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,1,I,B,adult,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,1,O,A,adult,0.75,"{'COUNT':  '15', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,1,O,B,juv,1.6,"{'COUNT':  '32', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,2,I,A,adult,0.95,"{'COUNT':  '15', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,2,I,A,juv,1,"{'COUNT':  '1', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,2,I,B,juv,1.25,"{'COUNT':  '25', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,2,O,A,juv,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,SCDI,2,O,B,adult,0.75,"{'COUNT':  '15', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,1,I,A,juv,1.6,"{'COUNT':  '32', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,1,I,B,juv,0.55,"{'COUNT':  '11', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,1,I,B,juv,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,1,O,A,adult,0.4,"{'COUNT':  '8', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,1,O,B,juv,0.35,"{'COUNT':  '7', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,2,I,A,-99999,0,"{'COUNT':  '0', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'No Fish'}",NA
,,,2010,1,NA,AQUE,2,I,A,adult,0.6,"{'COUNT':  '12', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,2,I,B,juv,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,2,O,A,juv,1.8,"{'COUNT':  '36', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
,,,2010,1,NA,AQUE,2,O,B,adult,0.25,"{'COUNT':  '5', 'AREA': '20', 'VIS': '2.5', 'OBS_CODE': '36', 'comments': 'NA'}",NA
