PERIOD,DATE,PLOT,MND ID,SITE,LN,QUAD,PSPP,PCOV,PHT,PF,KRF,RBF,SDUNK,SDP,SDKR,SDRD,SDAN,BY
F00,9/19/00,K,KM10,site_test,E,1,NONE,0,0,0,0,0,0,0,4,0,0,NA
F00,9/19/00,K,KM10,site_test,E,2,DAPU7,0.5,6,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,2,MUAR,0.2,3,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,2,SPCO4,1,22,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,3,MUAR,1,6,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,3,SAKA,1.3,9,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,4,MUAR,3,6,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,4,SCBR2,0.3,7,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,5,MUAR,1,5,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,E,5,SAKA,2.5,10,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,1,SPCR,1,12,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,1,TILA2,0.4,5,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,2,MUAR,0.5,3,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,3,DAPU7,0.5,3,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,3,MUAR,0.8,4,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,4,DAPU7,0.3,4,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,4,MUAR,0.5,2,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,4,SAKA,1.5,19,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,4,SPCR,2.5,14,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,5,MUAR,0.5,4,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,N,5,SAKA,3,15,0,0,0,0,0,0,0,0,NA
F00,9/19/00,K,KM10,site_test,S,1,NONE,0,0,0,0,0,0,0,8,0,0,NA
