year,month,site,plot,quadrat,biomass,temp,phylum,clss,ordr,family,genus,species
1999,2,BioSiteA,A,1,123.234,7,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1999,2,BioSiteA,A,2,123.514,7,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1999,2,BioSiteA,B,1,81.46,4,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1999,2,BioSiteA,B,2,92.41,4,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1987,8,BioSiteB,A,1,43.5,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1987,8,BioSiteB,A,2,54.36,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1987,8,BioSiteB,B,1,64.45,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1987,8,BioSiteB,B,2,46.47,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1992,10,BioSiteC,A,1,75.54,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1992,10,BioSiteC,A,2,189.4,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1992,10,BioSiteC,B,1,125.4,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1992,10,BioSiteC,B,2,124.9,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
2002,2,BioSiteA,A,1,43.5,7,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
2002,2,BioSiteA,A,2,54.36,7,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
2002,2,BioSiteA,B,1,64.45,4,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
2002,2,BioSiteA,B,2,92.41,4,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1988,8,BioSiteB,A,1,64.45,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1988,8,BioSiteB,A,2,46.47,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1988,8,BioSiteB,B,1,75.54,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1988,8,BioSiteB,B,2,46.47,10,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1993,10,BioSiteC,A,1,75.54,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1993,10,BioSiteC,A,2,46.47,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1993,10,BioSiteC,B,1,75.54,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
1993,10,BioSiteC,B,2,189.4,13,Heterokontophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,pyrifera
