year,month,date,site,block,plot,trt,cover,code,Precip
1999,2,1/31/1995,main_area_1,A,1,water,54.3,Bare,12
1999,2,1/31/1995,main_area_1,A,2,control,45.1,Opfr,2
1999,2,2/27/1995,main_area_1,B,1,water,13.5,Plpa,10
1999,2,2/27/1995,main_area_1,B,2,control,16.4,Opfr,2
1987,8,8/2/1983,main_area_2,A,1,water,75.8,Plpa,9
1987,8,8/2/1983,main_area_2,A,2,control,21.7,Opfr,2
1987,8,8/2/1983,main_area_2,B,1,water,42.8,Opfr,5
1987,8,8/2/1983,main_area_2,B,2,control,13.5,Pesp,2
1992,10,10/11/1988,main_area_3,A,1,water,16.4,Pesp,0.5
1992,10,10/11/1988,main_area_3,A,2,control,75.8,Plpa,2
1992,10,10/11/1988,main_area_3,B,1,water,21.7,Plpa,0.1
1992,10,10/11/1988,main_area_3,B,2,control,4.52,Litter,2
2002,2,1/31/1995,main_area_1,A,1,water,43.4,Bare,12
2002,2,1/31/1995,main_area_1,A,2,control,42.45,Opfr,2
2002,2,2/27/1995,main_area_1,B,1,water,12.4,Plpa,10
2002,2,2/27/1995,main_area_1,B,2,control,42.8,Opfr,2
2002,8,8/2/1983,main_area_2,A,1,water,16.4,Plpa,9
2002,8,8/2/1983,main_area_2,A,2,control,75.8,Opfr,2
2002,8,8/2/1983,main_area_2,B,1,water,16.4,Opfr,5
2002,8,8/2/1983,main_area_2,B,2,control,75.8,Pesp,2
2002,10,10/11/1988,main_area_3,A,1,water,21.7,Pesp,0.5
2002,10,10/11/1988,main_area_3,A,2,control,75.8,Plpa,2
2002,10,10/11/1988,main_area_3,B,1,water,21.7,Plpa,0.1
2002,10,10/11/1988,main_area_3,B,2,control,22.5,Litter,2
