space_sep,dash_sep,under_sep,comma_sep,genus,species
Acantherus piperatus,Acantherus-piperatus,Acantherus_piperatus,"Acantherus, piperatus",Acantherus,piperatus
Trimerotropis californicus,Trimerotropis-californicus,Trimerotropis_californicus,"Trimerotropis, californicus",Trimerotropis,californicus
Hippopedon capito,Hippopedon-capito,Hippopedon_capito,"Hippopedon, capito",Hippopedon,capito
Brachyistius frenatus,Brachyistius-frenatus,Brachyistius_frenatus,"Brachyistius, frenatus",Brachyistius,frenatus
Rhinogobiops nicholsii,Rhinogobiops-nicholsii,Rhinogobiops_nicholsii,"Rhinogobiops, nicholsii",Rhinogobiops,nicholsii
Gibbonsia spp.,Gibbonsia-spp.,Gibbonsia_spp.,"Gibbonsia, spp.",Gibbonsia,spp.
Embiotoca jacksoni spp.,Embiotoca-jacksoni,Embiotoca_jacksoni,"Embiotoca, jacksoni",Embiotoca,jacksoni
-99999,-99999,-99999,-99999,-99999,-99999
Macrocystis pyrifera,Macrocystis-pyrifera,Macrocystis_pyrifera,"Macrocystis, pyrifera",Macrocystis,pyrifera
Hippopedon capito,Hippopedon capito,Hippopedon_capito,"Hippopedon, capito",Hippopedon,capito
Trimerotropis californicus,Trimerotropis-californicus,Trimerotropis_californicus,"Trimerotropis, californicus",Trimerotropis,californicus
Acantherus piperatus,Acantherus-piperatus,Acantherus_piperatus,"Acantherus, piperatus",Acantherus,piperatus
