dataset1,dataset2,study_site_key,lter_table_fkey,lat,lng,descript
1,4,main_area_1,SEV,33.45,112.45,mixed grass
1,4,main_area_2,SEV,33.51,113.1,woodlands
1,4,main_area_3,SEV,33.5,112.61,previously burned
2,NA,AQUE,SBC,33.6,115.64,Anacapa reef
2,NA,SCDI,SBC,33.48,114.36,Diablo Island reef
3,NA,BioSiteA,SGS,-99999,-99999,upland
3,NA,BioSiteB,SGS,-99999,-99999,lowland
3,NA,BioSiteC,SGS,-99999,-99999,transition
5,NA,SiteA,NTL,25.15,135.21,backwater slough
5,NA,SiteB,NTL,25.34,135.27,channel
5,NA,SiteC,NTL,25.64,135.29,flooded island
